Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
1,0.03,288.31,0.38
2,0.07,294.32,0.68
3,0.10,288.31,0.41
4,0.13,288.31,0.37
5,0.17,288.31,0.46
6,0.20,288.31,0.38
7,0.23,282.55,0.37
8,0.27,288.31,0.40
9,0.30,294.32,0.36
10,0.33,294.32,0.40
11,0.37,294.32,0.36
12,0.40,294.32,0.39
13,0.43,294.32,0.38
14,0.47,288.31,0.39
15,0.50,288.31,0.39
16,0.53,282.55,0.36
17,0.57,288.31,0.38
18,0.60,282.55,0.38
19,0.63,282.55,0.36
20,0.67,294.32,0.37
21,0.70,294.32,0.37
22,0.73,288.31,0.38
23,0.77,288.31,0.38
24,0.80,288.31,0.38
25,0.83,294.32,0.38
26,0.87,294.32,0.40
27,0.90,294.32,0.38
28,0.93,294.32,0.40
29,0.97,288.31,0.36
30,1.00,288.31,0.39
31,1.03,288.31,0.39
32,1.07,288.31,0.39
33,1.10,294.32,0.38
34,1.13,288.31,0.37
35,1.17,294.32,0.35
36,1.20,288.31,0.36
37,1.23,288.31,0.39
38,1.27,288.31,0.37
39,1.30,288.31,0.36
40,1.33,282.55,0.38
41,1.37,282.55,0.39
42,1.40,288.31,0.38
43,1.43,288.31,0.39
44,1.47,288.31,0.37
45,1.50,282.55,0.39
46,1.53,282.55,0.37
47,1.57,282.55,0.36
48,1.60,288.31,0.36
49,1.63,288.31,0.38
50,1.67,288.31,0.38
51,1.70,294.32,0.37
52,1.73,288.31,0.38
53,1.77,294.32,0.39
54,1.80,288.31,0.37
55,1.83,294.32,0.37
56,1.87,288.31,0.40
57,1.90,288.31,0.37
58,1.93,282.55,0.40
59,1.97,288.31,0.38
60,2.00,282.55,0.36
61,2.03,288.31,0.39
62,2.07,288.31,0.37
63,2.10,300.58,0.36
64,2.13,294.32,0.38
65,2.17,288.31,0.37
66,2.20,307.12,0.26
67,2.23,No_Detection,0.21
68,2.27,No_Detection,0.18
69,2.30,No_Detection,0.25
70,2.33,288.31,0.27
71,2.37,No_Detection,0.26
72,2.40,No_Detection,0.22
73,2.43,No_Detection,0.27
74,2.47,No_Detection,0.26
75,2.50,No_Detection,0.27
76,2.53,231.60,0.26
77,2.57,353.19,0.25
78,2.60,362.24,0.26
79,2.63,381.82,0.33
80,2.67,371.77,0.28
81,2.70,336.37,0.27
82,2.73,392.43,0.28
83,2.77,344.57,0.34
84,2.80,336.37,0.36
85,2.83,371.77,0.35
86,2.87,328.54,0.30
87,2.90,403.64,0.36
88,2.93,371.77,0.34
89,2.97,381.82,0.31
90,3.00,353.19,0.31
91,3.03,362.24,0.30
92,3.07,371.77,0.33
93,3.10,353.19,0.33
94,3.13,371.77,0.32
95,3.17,392.43,0.31
96,3.20,344.57,0.34
97,3.23,No_Detection,0.30
98,3.27,403.64,0.31
99,3.30,371.77,0.28
100,3.33,381.82,0.30
101,3.37,362.24,0.28
102,3.40,381.82,0.28
103,3.43,392.43,0.32
104,3.47,392.43,0.33
105,3.50,403.64,0.27
106,3.53,371.77,0.30
107,3.57,344.57,0.33
108,3.60,392.43,0.32
109,3.63,282.55,0.25
110,3.67,392.43,0.28
111,3.70,266.56,0.34
112,3.73,344.57,0.35
113,3.77,392.43,0.31
114,3.80,371.77,0.30
115,3.83,321.08,0.35
116,3.87,336.37,0.34
117,3.90,158.74,0.30
118,3.93,158.74,0.30
119,3.97,328.54,0.30
120,4.00,371.77,0.25
121,4.03,362.24,0.31
122,4.07,344.57,0.34
123,4.10,300.58,0.30
124,4.13,353.19,0.28
125,4.17,344.57,0.34
126,4.20,362.24,0.31
127,4.23,371.77,0.27
128,4.27,371.77,0.28
129,4.30,336.37,0.33
130,4.33,336.37,0.32
131,4.37,344.57,0.35
132,4.40,353.19,0.32
133,4.43,353.19,0.33
134,4.47,362.24,0.33
135,4.50,336.37,0.32
136,4.53,362.24,0.31
137,4.57,392.43,0.28
138,4.60,353.19,0.28
139,4.63,353.19,0.31
140,4.67,328.54,0.33
141,4.70,336.37,0.32
142,4.73,344.57,0.25
143,4.77,336.37,0.31
144,4.80,328.54,0.34
145,4.83,336.37,0.27
146,4.87,328.54,0.27
147,4.90,455.72,0.31
148,4.93,313.94,0.36
149,4.97,328.54,0.32
150,5.00,307.12,0.30
151,5.03,307.12,0.35
152,5.07,321.08,0.30
153,5.10,307.12,0.32
154,5.13,313.94,0.35
155,5.17,288.31,0.29
156,5.20,300.58,0.30
157,5.23,282.55,0.32
158,5.27,300.58,0.33
159,5.30,288.31,0.36
160,5.33,336.37,0.35
161,5.37,321.08,0.30
162,5.40,328.54,0.32
163,5.43,313.94,0.36
164,5.47,313.94,0.32
165,5.50,313.94,0.27
166,5.53,321.08,0.30
167,5.57,313.94,0.33
168,5.60,344.57,0.36
169,5.63,321.08,0.35
170,5.67,353.19,0.33
171,5.70,336.37,0.32
172,5.73,No_Detection,0.32
173,5.77,328.54,0.31
174,5.80,353.19,0.30
175,5.83,No_Detection,0.32
176,5.87,371.77,0.30
177,5.90,371.77,0.30
178,5.93,313.94,0.35
179,5.97,336.37,0.28
180,6.00,No_Detection,0.31
181,6.03,313.94,0.33
182,6.07,313.94,0.32
183,6.10,266.56,0.28
184,6.13,252.28,0.30
185,6.17,210.86,0.35
186,6.20,188.37,0.37
187,6.23,204.75,0.38
188,6.27,353.19,0.35
189,6.30,No_Detection,0.34
190,6.33,No_Detection,0.34
191,6.37,321.08,0.37
192,6.40,353.19,0.36
193,6.43,321.08,0.34
194,6.47,321.08,0.29
195,6.50,336.37,0.33
196,6.53,313.94,0.36
197,6.57,328.54,0.36
198,6.60,353.19,0.30
199,6.63,328.54,0.36
200,6.67,No_Detection,0.37
201,6.70,344.57,0.33
202,6.73,321.08,0.32
203,6.77,300.58,0.36
204,6.80,288.31,0.37
205,6.83,294.32,0.38
206,6.87,288.31,0.37
207,6.90,277.01,0.37
208,6.93,282.55,0.35
209,6.97,282.55,0.35
210,7.00,294.32,0.35
211,7.03,288.31,0.35
212,7.07,No_Detection,0.33
213,7.10,288.31,0.36
214,7.13,288.31,0.38
215,7.17,294.32,0.36
216,7.20,300.58,0.34
217,7.23,294.32,0.34
218,7.27,282.55,0.38
219,7.30,307.12,0.36
220,7.33,No_Detection,0.32
221,7.37,294.32,0.32
222,7.40,294.32,0.37
223,7.43,300.58,0.38
224,7.47,307.12,0.39
225,7.50,No_Detection,0.36
226,7.53,No_Detection,0.33
227,7.57,No_Detection,0.37
228,7.60,313.94,0.34
229,7.63,No_Detection,0.35
230,7.67,No_Detection,0.32
231,7.70,No_Detection,0.37
232,7.73,No_Detection,0.36
233,7.77,No_Detection,0.35
234,7.80,300.58,0.38
235,7.83,No_Detection,0.32
236,7.87,No_Detection,0.35
237,7.90,307.12,0.38
238,7.93,No_Detection,0.34
239,7.97,No_Detection,0.35
240,8.00,294.32,0.35
241,8.03,277.01,0.40
242,8.07,282.55,0.37
243,8.10,288.31,0.37
244,8.13,282.55,0.38
245,8.17,300.58,0.41
246,8.20,300.58,0.40
247,8.23,282.55,0.40
248,8.27,294.32,0.36
249,8.30,294.32,0.39
250,8.33,300.58,0.34
251,8.37,282.55,0.34
252,8.40,294.32,0.39
253,8.43,294.32,0.40
254,8.47,282.55,0.32
255,8.50,300.58,0.36
256,8.53,294.32,0.40
257,8.57,282.55,0.36
258,8.60,294.32,0.32
259,8.63,266.56,0.38
260,8.67,288.31,0.41
261,8.70,294.32,0.36
262,8.73,288.31,0.38
263,8.77,282.55,0.37
264,8.80,282.55,0.40
265,8.83,282.55,0.37
266,8.87,288.31,0.36
267,8.90,282.55,0.34
268,8.93,288.31,0.35
269,8.97,282.55,0.35
270,9.00,282.55,0.36
271,9.03,282.55,0.38
272,9.07,282.55,0.35
273,9.10,282.55,0.33
274,9.13,282.55,0.39
275,9.17,282.55,0.36
276,9.20,282.55,0.33
277,9.23,294.32,0.35
278,9.27,282.55,0.38
279,9.30,158.74,0.35
280,9.33,288.31,0.41
281,9.37,158.74,0.38
282,9.40,277.01,0.37
283,9.43,282.55,0.40
284,9.47,282.55,0.36
285,9.50,288.31,0.39
286,9.53,277.01,0.33
287,9.57,277.01,0.36
288,9.60,294.32,0.39
289,9.63,282.55,0.39
290,9.67,282.55,0.38
291,9.70,204.75,0.34
292,9.73,282.55,0.38
293,9.77,288.31,0.38
294,9.80,277.01,0.34
295,9.83,282.55,0.32
296,9.87,277.01,0.36
297,9.90,282.55,0.38
298,9.93,288.31,0.38
299,9.97,282.55,0.38
300,10.00,277.01,0.39
301,10.03,288.31,0.38
302,10.07,282.55,0.37
303,10.10,282.55,0.38
304,10.13,282.55,0.32
305,10.17,282.55,0.34
306,10.20,288.31,0.36
307,10.23,282.55,0.34
