Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
1,0.03,249.98,0.25
2,0.07,251.15,0.34
3,0.10,250.56,0.35
4,0.13,251.74,0.19
5,0.17,251.15,0.21
6,0.20,249.98,0.20
7,0.23,251.15,0.19
8,0.27,251.15,0.44
9,0.30,250.56,0.20
10,0.33,252.33,0.33
11,0.37,250.56,0.41
12,0.40,252.92,0.22
13,0.43,252.92,0.18
14,0.47,252.92,0.20
15,0.50,252.33,0.19
16,0.53,251.15,0.19
17,0.57,249.98,0.37
18,0.60,253.52,0.23
19,0.63,248.82,0.22
20,0.67,254.12,0.18
21,0.70,250.56,0.19
22,0.73,249.40,0.21
23,0.77,249.98,0.21
24,0.80,249.98,0.22
25,0.83,249.40,0.45
26,0.87,249.98,0.22
27,0.90,254.72,0.37
28,0.93,249.40,0.27
29,0.97,250.56,0.28
30,1.00,249.98,0.37
31,1.03,249.98,0.35
32,1.07,250.56,0.24
33,1.10,254.12,0.23
34,1.13,254.12,0.21
35,1.17,254.72,0.22
36,1.20,254.72,0.24
37,1.23,250.56,0.26
38,1.27,250.56,0.22
39,1.30,251.15,0.29
40,1.33,251.74,0.22
41,1.37,255.32,0.19
42,1.40,251.74,0.22
43,1.43,251.15,0.33
44,1.47,251.74,0.24
45,1.50,251.15,0.22
46,1.53,250.56,0.23
47,1.57,250.56,0.21
48,1.60,250.56,0.20
49,1.63,251.74,0.19
50,1.67,253.52,0.40
51,1.70,251.15,0.60
52,1.73,252.92,0.56
53,1.77,252.92,0.27
54,1.80,249.98,0.29
55,1.83,310.67,0.22
56,1.87,312.47,0.25
57,1.90,249.98,0.21
58,1.93,253.52,0.24
59,1.97,318.02,0.27
60,2.00,249.98,0.40
61,2.03,313.39,0.29
62,2.07,254.12,0.32
63,2.10,255.93,0.27
64,2.13,254.72,0.21
65,2.17,251.15,0.22
66,2.20,250.56,0.23
67,2.23,250.56,0.23
68,2.27,250.56,0.20
69,2.30,249.98,0.20
70,2.33,307.12,0.20
71,2.37,260.90,0.20
72,2.40,255.93,0.19
73,2.43,255.93,0.20
74,2.47,249.40,0.20
75,2.50,246.54,0.21
76,2.53,247.68,0.23
77,2.57,253.52,0.36
78,2.60,306.24,0.40
79,2.63,256.54,0.30
80,2.67,299.42,0.28
81,2.70,300.26,0.30
82,2.73,288.18,0.28
83,2.77,286.64,0.28
84,2.80,286.64,0.36
85,2.83,286.64,0.37
86,2.87,281.39,0.30
88,2.93,329.73,0.35
89,2.97,327.72,0.35
90,3.00,288.18,0.51
91,3.03,287.41,0.45
92,3.07,292.89,0.71
93,3.10,296.12,0.68
94,3.13,300.26,1.03
95,3.17,302.79,0.70
96,3.20,304.51,1.31
97,3.23,304.51,0.49
98,3.27,305.37,0.27
99,3.30,308.88,0.30
100,3.33,311.57,0.45
101,3.37,315.22,0.39
102,3.40,309.77,0.34
103,3.43,308.88,0.64
104,3.47,301.94,0.27
105,3.50,292.89,0.26
106,3.53,286.64,0.25
107,3.57,292.89,0.35
108,3.60,295.31,0.37
109,3.63,296.12,0.36
110,3.67,278.47,0.30
111,3.70,282.87,0.22
112,3.73,287.41,0.30
113,3.77,291.30,0.28
114,3.80,289.73,0.24
115,3.83,297.76,0.29
116,3.87,292.10,0.26
117,3.90,296.12,0.24
118,3.93,292.89,0.26
119,3.97,299.42,0.22
120,4.00,296.12,0.22
121,4.03,294.50,0.25
