Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
1,0.03,327.13,0.42
2,0.07,322.84,0.24
3,0.10,322.84,0.22
4,0.13,322.84,0.25
5,0.17,322.84,0.24
6,0.20,322.84,0.12
7,0.23,322.84,0.15
8,0.27,322.84,0.17
9,0.30,322.84,0.13
10,0.33,322.84,0.16
11,0.37,322.84,0.16
12,0.40,322.84,0.15
13,0.43,322.84,0.19
14,0.47,322.58,0.13
15,0.50,322.58,0.12
16,0.53,322.58,0.14
17,0.57,322.58,0.17
18,0.60,322.58,0.12
19,0.63,322.58,0.14
20,0.67,322.58,0.15
21,0.70,322.58,0.14
22,0.73,322.58,0.15
23,0.77,322.58,0.13
24,0.80,322.58,0.15
25,0.83,322.58,0.15
26,0.87,322.58,0.15
27,0.90,322.58,0.14
28,0.93,322.58,0.15
29,0.97,322.58,0.14
30,1.00,322.58,0.15
31,1.03,322.58,0.13
32,1.07,322.58,0.14
33,1.10,322.58,0.13
34,1.13,322.58,0.13
35,1.17,322.58,0.12
36,1.20,322.58,0.14
37,1.23,322.58,0.17
38,1.27,322.58,0.13
39,1.30,322.58,0.13
40,1.33,322.58,0.13
41,1.37,322.58,0.15
42,1.40,322.58,0.15
43,1.43,322.58,0.14
44,1.47,322.58,0.14
45,1.50,322.58,0.16
46,1.53,322.58,0.15
47,1.57,322.58,0.14
48,1.60,322.58,0.15
49,1.63,322.58,0.13
50,1.67,322.58,0.14
51,1.70,322.58,0.14
52,1.73,322.58,0.14
53,1.77,322.58,0.14
54,1.80,322.58,0.15
55,1.83,322.58,0.14
56,1.87,322.28,0.13
57,1.90,322.28,0.13
58,1.93,322.28,0.19
59,1.97,322.28,0.15
60,2.00,322.28,0.16
61,2.03,322.28,0.15
62,2.07,322.28,0.15
63,2.10,322.28,0.16
64,2.13,322.28,0.14
65,2.17,322.28,0.15
66,2.20,322.28,0.14
67,2.23,326.55,0.14
68,2.27,335.03,0.12
69,2.30,334.56,0.11
70,2.33,324.72,0.11
71,2.37,321.92,0.14
72,2.40,330.54,0.13
73,2.43,329.03,0.14
74,2.47,334.56,0.14
75,2.50,344.38,0.14
76,2.53,345.19,0.14
77,2.57,344.82,0.14
78,2.60,349.25,0.15
79,2.63,349.71,0.11
80,2.67,350.42,0.15
81,2.70,355.15,0.12
82,2.73,354.74,0.11
83,2.77,354.26,0.11
84,2.80,353.71,0.14
85,2.83,359.42,0.13
86,2.87,359.42,0.13
87,2.90,354.74,0.15
88,2.93,359.92,0.11
89,2.97,354.26,0.12
90,3.00,354.26,0.13
91,3.03,359.42,0.16
92,3.07,354.26,0.17
93,3.10,354.74,0.13
94,3.13,354.26,0.14
95,3.17,354.74,0.13
96,3.20,354.26,0.12
97,3.23,354.26,0.15
98,3.27,359.92,0.13
99,3.30,355.15,0.17
100,3.33,360.34,0.13
101,3.37,360.69,0.13
102,3.40,355.48,0.13
103,3.43,355.48,0.14
104,3.47,360.69,0.22
105,3.50,360.69,0.17
106,3.53,360.69,0.13
107,3.57,360.96,0.22
108,3.60,360.96,0.15
109,3.63,361.16,0.14
110,3.67,361.28,0.33
111,3.70,366.71,0.16
112,3.73,366.71,0.20
113,3.77,361.32,0.17
114,3.80,366.67,0.13
115,3.83,372.26,0.18
116,3.87,366.71,0.25
117,3.90,366.71,0.18
118,3.93,361.32,0.13
119,3.97,361.32,0.13
120,4.00,366.67,0.17
121,4.03,366.54,0.11
122,4.07,366.34,0.13
123,4.10,371.88,0.14
124,4.13,366.34,0.19
125,4.17,366.54,0.16
126,4.20,366.34,0.15
127,4.23,366.34,0.13
128,4.27,366.34,0.13
129,4.30,366.34,0.11
130,4.33,366.34,0.13
131,4.37,360.96,0.12
132,4.40,366.06,0.14
133,4.43,355.15,0.13
134,4.47,355.15,0.16
135,4.50,359.92,0.11
136,4.53,359.92,0.14
137,4.57,358.84,0.12
138,4.60,358.84,0.15
139,4.63,358.19,0.12
140,4.67,363.44,0.13
141,4.70,363.44,0.14
142,4.73,362.69,0.13
143,4.77,363.44,0.13
144,4.80,363.44,0.26
145,4.83,358.19,0.22
146,4.87,363.44,0.26
147,4.90,362.69,0.23
148,4.93,363.44,0.23
149,4.97,357.47,0.12
150,5.00,357.47,0.13
151,5.03,358.19,0.13
152,5.07,358.19,0.13
153,5.10,358.19,0.14
154,5.13,348.72,0.15
155,5.17,343.87,0.14
156,5.20,344.38,0.15
157,5.23,349.25,0.14
158,5.27,354.74,0.14
159,5.30,349.71,0.20
160,5.33,349.71,0.18
161,5.37,354.74,0.14
162,5.40,354.74,0.14
163,5.43,354.74,0.11
164,5.47,355.15,0.15
165,5.50,349.71,0.15
166,5.53,350.10,0.13
167,5.57,350.42,0.13
168,5.60,350.42,0.13
169,5.63,350.42,0.11
170,5.67,355.48,0.13
171,5.70,350.67,0.14
172,5.73,345.74,0.11
173,5.77,345.50,0.13
174,5.80,345.50,0.14
175,5.83,340.72,0.14
176,5.87,340.42,0.15
177,5.90,344.82,0.14
178,5.93,344.82,0.15
179,5.97,339.64,0.16
180,6.00,344.38,0.15
181,6.03,349.25,0.12
182,6.07,348.72,0.12
183,6.10,343.87,0.13
184,6.13,347.46,0.13
185,6.17,343.30,0.13
186,6.20,343.87,0.15
187,6.23,343.30,0.14
188,6.27,339.16,0.13
189,6.30,343.30,0.13
190,6.33,343.30,0.13
191,6.37,338.00,0.15
192,6.40,338.00,0.12
193,6.43,338.61,0.14
194,6.47,333.45,0.14
195,6.50,329.59,0.14
196,6.53,334.04,0.14
197,6.57,325.26,0.14
198,6.60,325.26,0.18
199,6.63,333.45,0.15
200,6.67,334.04,0.13
201,6.70,329.59,0.14
202,6.73,325.26,0.13
203,6.77,325.74,0.11
204,6.80,326.17,0.15
205,6.83,321.92,0.24
206,6.87,321.92,0.23
207,6.90,321.92,0.15
208,6.93,326.17,0.16
209,6.97,321.92,0.16
210,7.00,326.55,0.16
211,7.03,322.84,0.15
212,7.07,323.03,0.17
213,7.10,327.33,0.24
214,7.13,327.33,0.22
215,7.17,323.17,0.15
216,7.20,327.48,0.12
217,7.23,323.25,0.12
218,7.27,331.99,0.15
219,7.30,331.99,0.12
220,7.33,332.02,0.16
221,7.37,331.99,0.14
222,7.40,331.90,0.13
223,7.43,331.99,0.15
224,7.47,327.56,0.20
225,7.50,327.48,0.19
226,7.53,327.48,0.14
227,7.57,323.17,0.15
228,7.60,323.25,0.14
229,7.63,319.08,0.15
230,7.67,319.06,0.13
231,7.70,323.28,0.15
232,7.73,319.06,0.15
233,7.77,314.89,0.13
234,7.80,310.91,0.13
235,7.83,310.91,0.14
236,7.87,314.76,0.14
237,7.90,314.76,0.18
238,7.93,314.58,0.15
239,7.97,314.58,0.14
240,8.00,318.41,0.14
241,8.03,318.12,0.15
242,8.07,314.06,0.15
243,8.10,313.73,0.13
244,8.13,312.92,0.13
245,8.17,311.91,0.13
246,8.20,315.28,0.13
247,8.23,311.33,0.15
248,8.27,311.33,0.15
249,8.30,308.54,0.22
250,8.33,308.54,0.11
251,8.37,308.54,0.17
252,8.40,304.75,0.16
253,8.43,304.26,0.15
254,8.47,304.75,0.12
255,8.50,308.54,0.14
256,8.53,305.59,0.13
257,8.57,305.59,0.14
258,8.60,309.79,0.13
259,8.63,305.95,0.13
260,8.67,305.95,0.14
261,8.70,305.95,0.15
262,8.73,302.50,0.12
263,8.77,302.50,0.13
264,8.80,302.75,0.11
265,8.83,299.43,0.13
266,8.87,299.27,0.14
267,8.90,302.96,0.14
268,8.93,302.96,0.14
269,8.97,302.96,0.12
270,9.00,303.23,0.13
271,9.03,299.43,0.14
272,9.07,299.43,0.16
273,9.10,299.43,0.13
274,9.13,303.12,0.11
275,9.17,299.27,0.13
276,9.20,299.27,0.16
277,9.23,302.75,0.15
278,9.27,302.75,0.16
279,9.30,302.75,0.12
280,9.33,299.07,0.12
281,9.37,299.27,0.12
282,9.40,299.27,0.14
283,9.43,295.67,0.11
284,9.47,295.67,0.12
285,9.50,291.98,0.12
286,9.53,291.98,0.10
287,9.57,295.48,0.12
288,9.60,291.98,0.14
289,9.63,291.75,0.14
290,9.67,288.33,0.14
291,9.70,291.48,0.16
292,9.73,291.48,0.15
293,9.77,291.48,0.14
294,9.80,294.97,0.11
295,9.83,294.65,0.12
296,9.87,291.18,0.14
297,9.90,294.29,0.15
298,9.93,294.29,0.15
299,9.97,293.89,0.12
300,10.00,293.89,0.12
301,10.03,293.45,0.15
302,10.07,293.45,0.12
303,10.10,293.45,0.13
304,10.13,293.45,0.13
305,10.17,297.42,0.16
306,10.20,293.89,0.12
307,10.23,290.44,0.14
308,10.27,290.44,0.12
309,10.30,287.45,0.13
310,10.33,287.78,0.13
311,10.37,294.65,0.12
312,10.40,291.98,0.12
313,10.43,291.98,0.15
314,10.47,294.97,0.13
315,10.50,295.25,0.13
316,10.53,291.98,0.11
317,10.57,291.75,0.11
318,10.60,291.75,0.12
319,10.63,288.33,0.12
320,10.67,285.00,0.11
321,10.70,288.55,0.14
322,10.73,285.52,0.14
323,10.77,288.97,0.16
324,10.80,292.41,0.13
325,10.83,288.97,0.13
326,10.87,292.41,0.15
327,10.90,292.31,0.13
328,10.93,292.31,0.13
329,10.97,288.73,0.11
330,11.00,288.73,0.13
331,11.03,295.48,0.15
332,11.07,302.96,0.13
333,11.10,306.26,0.14
334,11.13,306.52,0.13
335,11.17,306.52,0.14
336,11.20,306.26,0.15
337,11.23,305.95,0.15
338,11.27,305.95,0.11
339,11.30,306.26,0.14
340,11.33,318.12,0.14
341,11.37,306.52,0.11
342,11.40,298.83,0.11
343,11.43,291.18,0.15
344,11.47,290.83,0.10
345,11.50,291.18,0.10
346,11.53,290.83,0.15
347,11.57,293.45,0.12
348,11.60,290.83,0.14
349,11.63,291.75,0.15
350,11.67,295.25,0.14
351,11.70,295.25,0.14
352,11.73,295.48,0.14
353,11.77,295.48,0.12
