Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
1,0.03,201.29,0.86
2,0.07,198.69,1.10
3,0.10,198.69,0.77
4,0.13,198.69,0.78
5,0.17,201.29,0.81
6,0.20,201.29,0.76
7,0.23,201.29,0.75
8,0.27,201.29,0.84
9,0.30,198.69,0.77
10,0.33,201.29,0.76
11,0.37,201.29,0.76
12,0.40,201.29,0.79
13,0.43,201.29,0.77
14,0.47,201.29,0.78
15,0.50,201.29,0.78
16,0.53,201.29,0.78
17,0.57,201.29,0.77
18,0.60,201.29,0.78
19,0.63,198.69,0.77
20,0.67,198.32,0.76
21,0.70,198.69,0.82
22,0.73,198.32,0.77
23,0.77,201.29,0.76
24,0.80,201.29,0.75
25,0.83,201.29,0.74
26,0.87,201.29,0.76
27,0.90,201.29,0.76
28,0.93,198.32,0.77
29,0.97,198.32,0.78
30,1.00,201.29,0.75
31,1.03,201.29,0.76
32,1.07,198.32,0.79
33,1.10,198.32,0.78
34,1.13,198.32,0.78
35,1.17,198.69,0.79
36,1.20,201.29,0.79
37,1.23,201.29,0.79
38,1.27,201.29,0.81
39,1.30,198.32,0.79
40,1.33,194.73,0.78
41,1.37,201.29,0.79
42,1.40,198.32,0.77
43,1.43,201.29,0.76
44,1.47,196.87,0.83
45,1.50,197.59,0.78
46,1.53,197.59,0.78
47,1.57,201.29,0.77
48,1.60,196.87,0.77
49,1.63,194.73,0.79
50,1.67,197.23,0.79
51,1.70,195.44,0.76
52,1.73,195.44,0.79
53,1.77,194.73,0.78
54,1.80,194.73,0.81
55,1.83,195.44,0.78
56,1.87,195.44,0.77
57,1.90,195.44,0.75
58,1.93,195.44,0.78
59,1.97,195.44,0.78
60,2.00,195.44,0.76
61,2.03,195.44,0.76
62,2.07,195.44,0.75
63,2.10,195.44,0.76
64,2.13,195.44,0.75
65,2.17,195.44,0.76
66,2.20,195.44,0.76
67,2.23,195.44,0.78
68,2.27,199.43,0.76
69,2.30,199.43,0.75
70,2.33,195.44,0.75
