Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
1,0.03,267.11,0.09
2,0.07,265.65,0.12
3,0.10,267.09,0.11
4,0.13,267.10,0.12
5,0.17,271.14,0.12
6,0.20,274.11,0.12
7,0.23,274.94,0.07
8,0.27,274.38,0.07
9,0.30,272.39,0.06
10,0.33,267.61,0.10
11,0.37,265.04,0.06
12,0.40,265.28,0.07
13,0.43,265.54,0.08
14,0.47,265.45,0.07
15,0.50,265.52,0.08
16,0.53,265.40,0.08
17,0.57,265.48,0.07
18,0.60,264.70,0.10
19,0.63,264.92,0.10
20,0.67,267.38,0.11
21,0.70,270.71,0.07
22,0.73,275.02,0.08
23,0.77,273.50,0.08
24,0.80,274.33,0.08
25,0.83,275.79,0.08
26,0.87,273.66,0.15
27,0.90,265.52,0.07
28,0.93,265.38,0.07
29,0.97,265.47,0.09
30,1.00,265.08,0.08
31,1.03,261.27,0.08
32,1.07,263.80,0.06
33,1.10,264.91,0.06
34,1.13,265.88,0.08
35,1.17,265.55,0.08
36,1.20,265.50,0.08
37,1.23,266.90,0.08
38,1.27,264.24,0.07
39,1.30,264.04,0.06
40,1.33,263.69,0.07
41,1.37,264.74,0.07
42,1.40,264.62,0.06
43,1.43,264.69,0.06
44,1.47,264.70,0.06
45,1.50,270.20,0.06
46,1.53,273.65,0.08
47,1.57,271.70,0.07
48,1.60,266.89,0.10
49,1.63,265.22,0.21
50,1.67,265.33,0.18
51,1.70,265.48,0.12
52,1.73,265.00,0.09
53,1.77,267.46,0.09
54,1.80,272.80,0.10
55,1.83,274.13,0.10
56,1.87,274.06,0.11
57,1.90,273.32,0.10
58,1.93,273.15,0.08
59,1.97,270.61,0.07
60,2.00,271.40,0.06
61,2.03,271.46,0.07
62,2.07,271.55,0.11
63,2.10,271.55,0.12
64,2.13,274.06,0.07
65,2.17,274.73,0.08
66,2.20,274.07,0.07
67,2.23,No_Detection,0.07
68,2.27,No_Detection,0.07
69,2.30,No_Detection,0.07
70,2.33,256.50,0.09
71,2.37,No_Detection,0.07
72,2.40,No_Detection,0.09
